Gaddiel Morales
Wrap:,true
K(states):,5
Radius:,1
Quiescence:,true
random seed:,25565


Experiment #:,0
Rule:,0112132424441
Step,Entry Zeroed,Class,Lambda,Lambda_t,H,H_t,Zeta,Observations
0,-,,0.992,0.9230769230769231,1.9728257205129514,2.103909910282364,0.999995,
1,5,,0.848,0.8461538461538461,1.9276099386772194,1.9500637564362102,0.82327,
2,3,,0.768,0.7692307692307692,1.9841733667912838,1.9500637564362098,0.50755,
3,2,,0.72,0.6923076923076923,1.9581119688278101,1.9500637564362098,0.370235,
4,12,,0.712,0.6153846153846154,1.9505885949927464,1.884313527799799,0.35892999999999997,
5,8,,0.5920000000000001,0.5384615384615384,1.86328236666043,1.7381493331928661,0.35246500000000003,
6,7,,0.44799999999999995,0.46153846153846156,1.7020396202259946,1.669180336866731,0.35180500000000003,
7,1,,0.42400000000000004,0.3846153846153846,1.6517106482714432,1.4885252948977485,0.0017899999999999583,
8,6,,0.272,0.3076923076923077,1.1135979330809889,1.1401156785146092,0.001495000000000024,
9,10,,0.22399999999999998,0.23076923076923073,0.9905793169651801,0.9912642605354287,0.001395000000000035,
10,9,,0.14400000000000002,0.15384615384615385,0.6882225728123752,0.7732283485249176,0.0012349999999999861,
11,11,,0.12,0.07692307692307687,0.5293608652873644,0.39124356362925566,0.0011750000000000371,
12,4,,0.0,0.0,-0.0,-0.0,0.0010000000000000009,
